Spectrometer1 Wavelength	Spectrometer1 Intensity
421.92578125	1022.1712646484375
422.1824951171875	338.2077941894531
422.43914794921875	757.5451049804688
422.69580078125	1312.340087890625
422.95245361328125	1227.0963134765625
423.20904541015625	634.92919921875
423.4656677246094	478.9379577636719
423.72222900390625	1124.6217041015625
423.97882080078125	1489.9781494140625
424.2353820800781	546.7949829101562
424.4919128417969	758.5586547851562
424.7484130859375	1269.7161865234375
425.0049133300781	1374.252685546875
425.26141357421875	622.7713623046875
425.51788330078125	695.7250366210938
425.7743225097656	1335.6832275390625
426.03076171875	1174.3341064453125
426.28717041015625	496.1540222167969
426.5435791015625	805.184326171875
426.7999267578125	1442.263671875
427.05633544921875	1395.568603515625
427.3126220703125	909.6067504882812
427.5689697265625	935.9702758789062
427.8253173828125	1340.758056640625
428.0815734863281	2021.1790771484375
428.3378601074219	643.03466796875
428.5941162109375	1551.91162109375
428.850341796875	1640.2545166015625
429.1065979003906	1913.484130859375
429.36279296875	1429.0667724609375
429.6189880371094	1415.8702392578125
429.87518310546875	1452.4154052734375
430.1313171386719	1732.6728515625
430.3874816894531	1261.597900390625
430.6435852050781	1689.0010986328125
430.89971923828125	1316.399658203125
431.15576171875	2445.985107421875
431.411865234375	1938.882568359375
431.66790771484375	2349.423828125
431.9239501953125	2498.842529296875
432.17999267578125	2671.658935546875
432.43597412109375	2163.438720703125
432.69195556640625	2776.373046875
432.94793701171875	3480.9697265625
433.2038879394531	3586.7080078125
433.4598388671875	3017.332275390625
433.7157287597656	3114.93994140625
433.9716491699219	3942.528564453125
434.2275390625	3996.404296875
434.4833984375	3317.274169921875
434.7392272949219	3860.1865234375
434.99505615234375	4885.529296875
435.2508850097656	4869.2783203125
435.50665283203125	4620.39453125
435.762451171875	5648.9443359375
436.01824951171875	4875.37255859375
436.27398681640625	6012.0712890625
436.5296936035156	5509.9267578125
436.785400390625	6229.029296875
437.04107666015625	6264.50537109375
437.2967529296875	7841.1748046875
437.55242919921875	6667.7509765625
437.80804443359375	8367.23046875
438.063720703125	8097.7177734375
438.3193359375	8206.75390625
438.5749206542969	8345.0302734375
438.83050537109375	8898.7001953125
439.0860595703125	9396.2919921875
439.3415832519531	10418.8564453125
439.59710693359375	9597.580078125
439.85260009765625	10659.8134765625
440.10809326171875	11094.203125
440.36358642578125	11359.8427734375
440.6190185546875	11218.521484375
440.87445068359375	12159.8310546875
441.1298828125	12925.513671875
441.38525390625	13381.7705078125
441.64068603515625	12779.6650390625
441.89605712890625	13959.2744140625
442.1513671875	14742.328125
442.40667724609375	15347.39453125
442.66204833984375	14986.2109375
442.91729736328125	16333.5458984375
443.172607421875	17720.517578125
443.4278564453125	18672.744140625
443.68310546875	18075.685546875
443.9383544921875	18867.095703125
444.19354248046875	18852.220703125
444.44873046875	20219.23046875
444.70391845703125	19992.25390625
444.9591064453125	21619.68359375
445.2142333984375	21799.087890625
445.4693603515625	22732.90625
445.7244873046875	23560.91015625
445.97955322265625	24096.55859375
446.23468017578125	24485.498046875
446.48968505859375	26686.10546875
446.7447509765625	26057.140625
446.999755859375	27670.43359375
447.2547607421875	29242.1171875
447.509765625	29899.712890625
447.76470947265625	30262.5546875
448.0196533203125	29220.205078125
448.274658203125	31681.18359375
448.529541015625	33600.53125
448.78448486328125	30829.986328125
449.039306640625	31938.765625
449.294189453125	33630.53125
449.549072265625	34345.78515625
449.80389404296875	33880.56640625
450.0587158203125	35930.9921875
450.3134765625	37136.2109375
450.56829833984375	35742.609375
450.82305908203125	35299.84375
451.07781982421875	36710.921875
451.33251953125	37136.2109375
451.58721923828125	37767.4453125
451.8419189453125	37324.8359375
452.09661865234375	37031.87890625
452.35125732421875	37517.515625
452.60589599609375	40088.1640625
452.86053466796875	37233.53125
453.11517333984375	37482.38671875
453.3697509765625	37764.43359375
453.62432861328125	36836.28125
453.87890625	37525.54296875
454.1334228515625	36774.1015625
454.387939453125	35005.4296875
454.6424560546875	36681.8359375
454.89691162109375	35108.56640625
455.1513671875	34817.203125
455.40582275390625	34381.8125
455.6602783203125	35433.0546875
455.91473388671875	33137.625
456.16912841796875	33106.63671875
456.42352294921875	32935.72265625
456.6778564453125	31696.15625
456.93218994140625	29741.2578125
457.1865234375	30116.009765625
457.44085693359375	29790.0859375
457.6951904296875	30701.314453125
457.949462890625	27590.86328125
458.2037353515625	29150.484375
458.45794677734375	26827.2421875
458.712158203125	28391.8046875
458.96636962890625	26542.99609375
459.2205810546875	25414.576171875
459.47479248046875	24960.884765625
459.72894287109375	25960.787109375
459.98309326171875	23891.208984375
460.2371826171875	23935.84765625
460.4913330078125	23185.048828125
460.745361328125	23397.26953125
460.99945068359375	22743.8125
461.2535400390625	22354.193359375
461.507568359375	22694.23828125
461.7615966796875	21862.525390625
462.015625	20797.05078125
462.26959228515625	21043.8359375
462.5235595703125	20335.19140625
462.7774658203125	20225.17578125
463.03143310546875	19039.615234375
463.28533935546875	20129.03515625
463.53924560546875	20639.46484375
463.79315185546875	20347.0859375
464.0469970703125	18648.9453125
464.30084228515625	19025.734375
464.5546875	18752.07421875
464.8084716796875	19002.9296875
465.06231689453125	18214.556640625
465.3160400390625	18556.720703125
465.56982421875	18256.21484375
465.82354736328125	18536.88671875
466.0772705078125	17020.8046875
466.33099365234375	17765.166015625
466.584716796875	16866.908203125
466.83837890625	18293.90625
467.092041015625	16876.837890625
467.345703125	16684.1875
467.59930419921875	16993.998046875
467.8529052734375	17193.5390625
468.10650634765625	16461.69921875
468.36004638671875	16075.1943359375
468.61358642578125	16170.5947265625
468.8671875	17403.9609375
469.12066650390625	14853.828125
469.37420654296875	15414.0380859375
469.627685546875	15081.7490234375
469.881103515625	15943.0078125
470.13458251953125	15250.8984375
470.38800048828125	14860.796875
470.64141845703125	14956.3525390625
470.89483642578125	14531.220703125
471.148193359375	14303.10546875
471.40155029296875	14200.4755859375
471.6549072265625	13811.7138671875
471.90826416015625	14695.5322265625
472.16156005859375	13759.859375
472.41485595703125	13838.63671875
472.66815185546875	13601.2734375
472.92138671875	13349.8359375
473.17462158203125	12163.83203125
473.4278564453125	13256.015625
473.6810302734375	13402.7265625
473.93426513671875	13081.3046875
474.1873779296875	12412.8583984375
474.4405517578125	12048.7763671875
474.6937255859375	11894.6572265625
474.94683837890625	13218.0830078125
475.199951171875	12059.7822265625
475.4530029296875	12462.8486328125
475.70611572265625	12675.748046875
475.9591064453125	12478.84375
476.212158203125	11584.2607421875
476.4652099609375	11427.9814453125
476.7181396484375	12927.51171875
476.97113037109375	12851.595703125
477.22412109375	11577.2490234375
477.47705078125	11456.0361328125
477.72998046875	12287.8623046875
477.98291015625	11585.2626953125
478.23577880859375	11479.0791015625
478.4886474609375	11306.7275390625
478.74151611328125	11895.658203125
478.994384765625	12134.8212890625
479.2471923828125	11862.6259765625
   479.5	11361.8466796875
479.7528076171875	11584.2607421875
480.00555419921875	12158.830078125
480.25830078125	11569.236328125
480.51104736328125	11732.4755859375
480.7637939453125	12565.8115234375
481.0164794921875	11861.6240234375
481.2691650390625	11049.078125
481.5218505859375	11881.64453125
481.77447509765625	12303.86328125
482.027099609375	12013.75390625
482.27972412109375	11924.68359375
482.53228759765625	11901.6630859375
482.78485107421875	12343.8642578125
483.0374755859375	12560.814453125
483.28997802734375	12390.861328125
483.54254150390625	11959.7138671875
483.7950439453125	12836.611328125
484.04754638671875	13083.302734375
484.29998779296875	11925.685546875
484.552490234375	12482.8427734375
484.804931640625	12729.7080078125
485.05731201171875	13407.7158203125
485.30975341796875	11985.7333984375
485.5621337890625	12506.8359375
485.81451416015625	13206.1044921875
486.06683349609375	13651.1484375
486.3192138671875	12500.837890625
486.57147216796875	12848.5986328125
486.82379150390625	13542.416015625
487.0760498046875	13923.384765625
487.328369140625	12674.7490234375
487.58056640625	13669.1015625
487.83282470703125	13262.0048828125
488.0850830078125	14098.82421875
488.3372802734375	13187.13671875
488.58941650390625	13986.1904296875
488.84161376953125	14112.77734375
489.09375	13852.595703125
489.34588623046875	13679.076171875
489.59796142578125	14094.837890625
489.85003662109375	15242.9384765625
490.10211181640625	15894.3017578125
490.35418701171875	14307.0908203125
490.606201171875	14331.001953125
490.8582763671875	15505.541015625
491.1102294921875	15484.6552734375
491.36224365234375	14229.373046875
491.61419677734375	15404.0927734375
491.86614990234375	15571.1767578125
492.11810302734375	15516.48046875
492.3699951171875	15031.9912109375
492.6219482421875	16100.0400390625
492.873779296875	16052.3369140625
493.12567138671875	16327.5849609375
493.37750244140625	15235.974609375
493.62933349609375	15459.7919921875
493.88116455078125	16432.890625
494.1329345703125	17042.64453125
494.38470458984375	16457.7265625
494.636474609375	16614.666015625
494.88824462890625	16578.91015625
495.13995361328125	17383.119140625
495.39166259765625	16660.3515625
495.64337158203125	17901.08984375
495.89501953125	17912.994140625
496.14666748046875	17844.5390625
496.3983154296875	17371.208984375
496.64990234375	17735.40234375
496.9014892578125	18094.533203125
497.15313720703125	18443.666015625
497.4046630859375	17893.15234375
497.65625	18201.662109375
497.90777587890625	18938.482421875
498.1593017578125	19233.93359375
498.4107666015625	18651.919921875
498.6622314453125	18371.267578125
498.9136962890625	19309.27734375
499.1651611328125	20288.609375
499.41656494140625	19368.7578125
499.66796875	18856.1875
499.91937255859375	19371.732421875
500.17071533203125	20205.353515625
500.422119140625	19679.03125
500.6734619140625	19803.927734375
500.92474365234375	19767.251953125
501.17608642578125	20570.087890625
501.4273681640625	20351.05078125
501.67864990234375	20393.66796875
501.92987060546875	20974.458984375
502.18109130859375	21501.734375
502.43231201171875	20549.2734375
502.68353271484375	21155.83203125
502.93475341796875	20843.6328125
503.1859130859375	21630.5859375
503.43701171875	20754.43359375
503.68817138671875	21972.55078125
503.93927001953125	21659.330078125
504.19036865234375	22103.39453125
504.44140625	21536.42578125
504.6925048828125	22295.705078125
504.94354248046875	22760.666015625
505.194580078125	22363.115234375
505.445556640625	21712.853515625
505.696533203125	22737.861328125
505.947509765625	22728.939453125
506.198486328125	22890.55078125
506.44940185546875	22515.78515625
506.7003173828125	22628.8046875
506.95123291015625	23326.857421875
507.2021484375	23604.55078125
507.45294189453125	23124.560546875
507.70379638671875	23272.314453125
507.95465087890625	23690.83984375
508.20550537109375	23947.751953125
508.456298828125	23155.30078125
508.70703125	23621.41015625
508.95782470703125	24529.16015625
509.20855712890625	24301.931640625
509.45928955078125	23547.025390625
509.7099609375	23538.099609375
509.960693359375	24660.15625
510.21136474609375	24619.466796875
510.4620361328125	24317.806640625
510.712646484375	23598.599609375
510.9632568359375	24835.822265625
511.2138671875	24707.791015625
511.46441650390625	24654.19921875
511.71502685546875	24278.119140625
511.965576171875	24890.412109375
512.2161254882812	25521.814453125
512.4666137695312	24836.814453125
512.7171020507812	24920.189453125
512.9675903320312	25293.4453125
513.218017578125	25563.521484375
513.4684448242188	25053.201171875
513.7189331054688	25627.076171875
513.9692993164062	25752.20703125
514.2197265625	25997.5390625
514.4700927734375	25243.8046875
514.720458984375	25747.2421875
514.9707641601562	26327.369140625
515.2210693359375	26852.09375
515.471435546875	25435.427734375
515.7216796875	25605.228515625
515.971923828125	 25929.0
516.2222290039062	26468.466796875
516.472412109375	25865.431640625
516.72265625	26428.71875
516.9728393554688	26397.916015625
517.2230224609375	26615.54296875
517.4732055664062	26245.896484375
517.7233276367188	26366.119140625
517.9734497070312	26473.43359375
518.2235717773438	27341.240234375
518.4736938476562	26354.1953125
518.7237548828125	26432.693359375
518.9738159179688	26455.546875
519.2238159179688	27000.20703125
519.4738159179688	26567.83984375
519.723876953125	26653.30859375
519.973876953125	26572.80859375
520.2238159179688	27427.755859375
520.4737548828125	27008.16015625
520.7236938476562	27049.9140625
520.9736328125	26969.390625
521.2235107421875	27608.765625
521.473388671875	26982.3125
521.7232666015625	27062.83984375
521.9730834960938	27028.04296875
522.2229614257812	27345.21875
522.4727172851562	26808.35546875
522.7225341796875	27417.810546875
522.9722900390625	27508.3125
523.2220458984375	27901.22265625
523.4718017578125	27365.10546875
523.7214965820312	27388.97265625
523.9712524414062	28133.0546875
524.2208862304688	27978.828125
524.4705810546875	27124.478515625
524.72021484375	27402.89453125
524.9698486328125	27915.15234375
525.219482421875	28206.69140625
525.4691162109375	27396.927734375
525.7186279296875	27382.01171875
525.9682006835938	28129.07421875
526.2177734375	27884.310546875
526.46728515625	27608.765625
526.716796875	27611.75
526.96630859375	28091.26171875
527.2157592773438	28046.484375
527.4652099609375	27319.36328125
527.7146606445312	28042.505859375
527.9640502929688	28601.833984375
528.2135009765625	28471.431640625
528.4628295898438	27557.046875
528.7122192382812	28172.857421875
528.9615478515625	28395.78515625
529.2109375	28362.94140625
529.460205078125	27469.525390625
529.7095336914062	27607.771484375
529.9588012695312	28627.71484375
530.2080688476562	28716.3203125
530.457275390625	27782.83984375
530.70654296875	27826.609375
530.9557495117188	28795.97265625
531.2049560546875	28580.927734375
531.4541015625	28637.671875
531.7032470703125	28789.998046875
531.952392578125	28346.021484375
532.2015380859375	28631.69921875
532.4506225585938	27581.91015625
532.69970703125	27513.28515625
532.9487915039062	28562.015625
533.1978149414062	28499.302734375
533.4468383789062	27735.08984375
533.6959228515625	28541.109375
533.9448852539062	28190.771484375
534.19384765625	28508.26171875
534.4428100585938	27996.736328125
534.6917114257812	27952.958984375
534.940673828125	28651.609375
535.1895751953125	28329.1015625
535.4384765625	28018.625
535.6873779296875	28352.98828125
535.9362182617188	28988.150390625
536.18505859375	29144.5078125
536.433837890625	28041.509765625
536.6826782226562	27975.841796875
536.9314575195312	28851.73046875
537.18017578125	28915.45703125
537.428955078125	27961.9140625
537.6776733398438	27677.3984375
537.9263916015625	28694.41796875
538.1751098632812	28438.5859375
538.4237670898438	27264.673828125
538.6724243164062	28436.59375
538.9210815429688	28584.91015625
539.169677734375	28601.833984375
539.4183349609375	27464.552734375
539.6669311523438	27831.583984375
539.9154663085938	28181.814453125
540.1640014648438	28932.38671875
540.4125366210938	27366.099609375
540.6610717773438	27458.5859375
540.9096069335938	28663.5546875
541.1580810546875	28633.689453125
541.406494140625	27577.93359375
541.6549682617188	27890.279296875
541.9033813476562	 28246.5
542.15185546875	28387.822265625
542.4002075195312	27204.021484375
542.6485595703125	27701.26953125
542.89697265625	27711.216796875
543.145263671875	28034.544921875
543.3936157226562	27197.060546875
543.6419067382812	27946.98828125
543.8901977539062	28449.533203125
544.1384887695312	27775.875
544.38671875	27091.669921875
544.6349487304688	27347.20703125
544.8831787109375	28352.98828125
545.13134765625	28290.2890625
545.3795776367188	27272.62890625
545.627685546875	27811.6875
545.8758544921875	27789.802734375
546.1239624023438	27801.740234375
546.3720703125	27205.013671875
546.6201782226562	27657.50390625
546.8682250976562	28310.19140625
547.1163330078125	27772.890625
547.3643188476562	26888.87109375
547.6123657226562	27686.34765625
547.8603515625	27708.234375
548.1083374023438	28778.05078125
548.3563232421875	27113.54296875
548.6043090820312	27549.08984375
548.8521728515625	27628.658203125
549.10009765625	27744.04296875
549.3480224609375	27724.1484375
549.5958862304688	27644.572265625
549.84375	28002.70703125
550.091552734375	28641.654296875
550.3394165039062	27066.81640625
550.5872192382812	27801.740234375
550.8350219726562	28786.013671875
551.082763671875	28688.443359375
551.3305053710938	27481.458984375
551.5782470703125	27580.916015625
551.8259887695312	28724.28515625
552.07373046875	28608.80078125
552.3214111328125	27848.49609375
552.5690307617188	28297.255859375
552.8167114257812	28046.484375
553.0643310546875	29119.609375
553.3119506835938	28218.6328125
553.5595092773438	28096.236328125
553.80712890625	28428.630859375
554.0546875	28334.078125
554.3021850585938	27864.4140625
554.5497436523438	28652.60546875
554.7972412109375	28283.322265625
555.0447387695312	28753.158203125
555.2921752929688	27777.865234375
555.5396118164062	28395.78515625
555.7870483398438	28710.34765625
556.0344848632812	28542.10546875
556.2818603515625	27829.59375
556.5292358398438	28128.078125
556.776611328125	28545.091796875
557.02392578125	28903.5078125
557.2713012695312	27595.8359375
557.5186157226562	28117.1328125
557.765869140625	27689.333984375
558.0131225585938	28175.84375
558.2603759765625	26473.43359375
558.5076293945312	27934.0546875
558.7548828125	27529.197265625
559.0020751953125	27959.923828125
559.249267578125	26608.5859375
559.4964599609375	27550.083984375
559.7435302734375	27359.138671875
559.99072265625	27125.47265625
560.23779296875	27308.423828125
560.4849243164062	26462.50390625
560.73193359375	26548.958984375
560.97900390625	27177.173828125
561.22607421875	26311.470703125
561.4730834960938	27217.939453125
561.7200927734375	27256.71875
561.9671020507812	27680.380859375
562.2140502929688	26117.73828125
562.4609985351562	26561.876953125
562.7079467773438	27211.974609375
562.9548950195312	26767.60546875
563.2017211914062	25662.826171875
563.4486694335938	26685.111328125
563.6954956054688	26722.87890625
563.9423217773438	26812.33203125
564.189208984375	25845.56640625
564.4359741210938	26042.240234375
564.6827392578125	26444.619140625
564.9295654296875	26198.208984375
565.17626953125	25995.552734375
565.4230346679688	25774.056640625
565.6697387695312	26654.30078125
565.9164428710938	26896.822265625
566.1631469726562	26141.58203125
566.4097900390625	26414.806640625
566.6564331054688	26420.76953125
566.903076171875	26225.033203125
567.1497192382812	25572.458984375
567.3963012695312	26052.173828125
567.6428833007812	26084.955078125
567.889404296875	25962.7734375
568.1359252929688	25709.501953125
568.3824462890625	26127.673828125
568.6289672851562	25810.806640625
568.8754272460938	26012.439453125
569.1218872070312	24824.904296875
569.3683471679688	25590.333984375
569.6148071289062	25804.845703125
569.8612060546875	25508.90625
570.1076049804688	25369.896484375
570.35400390625	25598.27734375
570.600341796875	25924.033203125
570.8466796875	25905.162109375
571.093017578125	25365.923828125
571.33935546875	25667.791015625
571.5856323242188	25963.765625
571.8319091796875	25496.990234375
572.0781860351562	25433.44140625
572.3244018554688	25234.869140625
572.5706176757812	25023.421875
572.8167724609375	26061.115234375
573.06298828125	25199.130859375
573.3091430664062	25502.94921875
573.5552978515625	25808.8203125
573.8013916015625	25533.73046875
574.0475463867188	25462.23828125
574.2936401367188	25913.109375
574.5396728515625	25697.583984375
574.7857666015625	26366.119140625
575.0317993164062	25083.97265625
575.2777709960938	24894.380859375
575.5238037109375	25588.34765625
575.7698364257812	25606.220703125
576.0157470703125	25262.66796875
576.26171875	25503.94140625
576.5076293945312	25797.892578125
576.7535400390625	25746.248046875
576.9994506835938	25892.25
577.2453002929688	25639.984375
577.4912109375	25720.42578125
577.7369995117188	25437.412109375
577.9828491210938	25777.037109375
578.2286376953125	25056.1796875
578.4744873046875	25847.552734375
578.72021484375	26897.81640625
578.9659423828125	24644.275390625
579.2117309570312	25795.90625
579.4573974609375	26020.38671875
579.703125	26103.830078125
579.9487915039062	26076.015625
580.1944580078125	25580.40234375
580.4401245117188	25862.451171875
580.6857299804688	26181.3203125
580.9313354492188	25713.4765625
581.1769409179688	25660.841796875
581.4224853515625	25920.060546875
581.6680297851562	26194.234375
581.91357421875	25175.3046875
582.1590576171875	25993.56640625
582.4046020507812	26804.380859375
582.6500854492188	26610.57421875
582.8955688476562	25594.3046875
583.1409912109375	26074.02734375
583.3864135742188	26033.30078125
583.6317749023438	25987.60546875
583.8772583007812	25631.046875
584.1226196289062	26508.21484375
584.3679809570312	26120.71875
584.61328125	26582.74609375
584.8585815429688	25759.16015625
585.1038818359375	26136.61328125
585.3491821289062	26594.671875
585.594482421875	26750.708984375
585.8397216796875	25327.203125
586.0849609375	26120.71875
586.3301391601562	26918.69140625
586.5753173828125	27050.908203125
586.8204956054688	26286.6328125
587.065673828125	26386.986328125
587.3108520507812	26832.212890625
587.555908203125	26293.587890625
587.801025390625	25501.955078125
588.0460815429688	26737.787109375
588.2911987304688	26420.76953125
588.5362548828125	26628.4609375
588.7813110351562	25300.39453125
589.0262451171875	25886.291015625
589.271240234375	27038.978515625
589.5162353515625	26232.982421875
589.76123046875	25786.96875
590.0061645507812	25532.73828125
590.2510986328125	26773.568359375
590.4959716796875	26533.05859375
590.7409057617188	26969.390625
590.9857177734375	26055.154296875
591.2305908203125	26303.5234375
591.4754638671875	26243.91015625
591.72021484375	25412.58984375
591.9650268554688	26509.208984375
592.2097778320312	25656.8671875
592.45458984375	26355.189453125
592.6993408203125	25724.3984375
592.9440307617188	25867.41796875
593.1887817382812	25968.732421875
593.4334716796875	26688.09375
593.6781616210938	25227.919921875
593.9227905273438	25708.509765625
594.1674194335938	25459.2578125
594.4120483398438	25916.087890625
594.6566162109375	25056.1796875
594.9011840820312	25546.640625
595.145751953125	25383.796875
595.3903198242188	26178.33984375
595.6348266601562	25113.75390625
595.8793334960938	24921.181640625
596.1238403320312	25138.572265625
596.3682861328125	25707.517578125
596.6127319335938	24311.85546875
596.8572387695312	24751.458984375
597.1016235351562	24899.34375
597.3460083007812	25660.841796875
597.5904541015625	23664.060546875
597.8347778320312	24471.607421875
598.0791015625	24884.45703125
598.3234252929688	24848.724609375
598.5677490234375	24131.283203125
598.8120727539062	23878.3125
599.0563354492188	24494.4296875
599.3005981445312	24789.173828125
599.5447998046875	23589.673828125
599.7890014648438	23536.115234375
600.033203125	24536.107421875
600.2774047851562	24767.33984375
600.5215454101562	23598.599609375
600.7656860351562	23691.833984375
601.0098266601562	23883.2734375
601.2539672851562	23660.09375
601.4981079101562	23418.095703125
601.7421264648438	23793.998046875
601.9861450195312	23623.39453125
602.230224609375	23428.01171875
602.4742431640625	22155.931640625
602.71826171875	22619.880859375
602.9622192382812	22970.8671875
603.2061767578125	23161.25
603.4501342773438	21865.498046875
603.694091796875	22401.77734375
603.93798828125	22913.357421875
604.1819458007812	22724.974609375
604.42578125	21922.98828125
604.6696166992188	22310.57421875
604.9134521484375	22195.583984375
605.1572875976562	22654.58203125
605.401123046875	21822.876953125
605.6448974609375	21323.330078125
605.888671875	21682.126953125
606.1323852539062	21410.548828125
606.3760986328125	21084.470703125
606.6198120117188	21411.541015625
606.863525390625	21428.390625
607.107177734375	21240.076171875
607.3508911132812	20613.6953125
607.5945434570312	21892.259765625
607.838134765625	21026.986328125
608.0817260742188	21355.046875
608.3253173828125	20232.115234375
608.5689086914062	20823.810546875
608.8124389648438	20537.380859375
609.0559692382812	20627.572265625
609.2994995117188	20169.671875
609.54296875	20332.21875
609.7864990234375	20480.888671875
610.0299072265625	20429.349609375
610.2733764648438	19539.263671875
610.5167846679688	20192.46875
610.7601928710938	19925.845703125
611.0036010742188	20002.166015625
611.2469482421875	19331.087890625
611.4902954101562	19689.935546875
611.733642578125	19808.8828125
611.9769287109375	20025.955078125
612.2202758789062	18878.001953125
612.4635009765625	19050.51953125
612.706787109375	19824.7421875
612.9500732421875	19262.68359375
613.1932373046875	18948.3984375
613.4364624023438	19092.162109375
613.6796264648438	19308.287109375
613.9227905273438	19198.2421875
614.1659545898438	19077.291015625
614.4091186523438	18797.685546875
614.6522216796875	19035.6484375
614.895263671875	18867.095703125
615.1383666992188	18684.64453125
615.3814697265625	19113.97265625
615.62451171875	18046.919921875
615.8674926757812	18565.646484375
616.1105346679688	18216.541015625
616.353515625	17884.224609375
616.5964965820312	19198.2421875
616.8394165039062	18239.353515625
617.0823364257812	17831.642578125
617.3252563476562	17779.056640625
617.5681762695312	17988.390625
617.81103515625	18799.669921875
618.0538940429688	17747.30859375
618.2967529296875	18195.7109375
618.53955078125	18308.783203125
618.7824096679688	18334.5703125
619.0252075195312	17110.15234375
619.2679443359375	17366.24609375
619.5106811523438	18130.244140625
619.75341796875	18574.572265625
619.9961547851562	17475.41796875
620.2388305664062	17609.384765625
620.4815063476562	18244.3125
620.72412109375	17903.07421875
620.966796875	17430.7578125
621.2094116210938	17898.11328125
621.4520263671875	18273.076171875
621.6946411132812	18275.060546875
621.9371948242188	17117.1015625
622.1797485351562	17384.111328125
622.4223022460938	17520.07421875
622.664794921875	17662.96875
622.9072875976562	17337.46484375
623.1497802734375	17771.119140625
623.3922119140625	18055.84765625
623.6347045898438	17412.892578125
623.8770751953125	17409.916015625
624.1195068359375	17237.21484375
624.3619384765625	18074.6953125
624.604248046875	17761.197265625
624.8466186523438	16590.828125
625.0889282226562	16864.921875
625.331298828125	17595.4921875
625.5735473632812	17645.107421875
625.8158569335938	16407.0625
626.05810546875	17192.546875
626.30029296875	17398.005859375
626.5425415039062	17792.947265625
626.7847290039062	16601.75390625
627.0269775390625	16671.27734375
627.2691040039062	16725.8984375
627.51123046875	17550.837890625
627.75341796875	16044.38671875
627.9954833984375	16170.5947265625
628.2376098632812	16180.53125
628.4796752929688	16820.23828125
628.7217407226562	15625.869140625
628.9637451171875	16048.361328125
629.205810546875	15725.2998046875
629.4478149414062	16968.18359375
629.6898193359375	15228.015625
629.9317626953125	15980.7783203125
630.1737060546875	15602.998046875
630.4156494140625	15770.0380859375
630.6575927734375	15091.69921875
630.8994750976562	15269.80078125
631.141357421875	15370.2734375
631.3831787109375	16140.7841796875
 631.625	14517.27734375
631.8668212890625	14610.892578125
632.108642578125	15087.7197265625
632.3504028320312	14781.15625
632.5921630859375	14276.2041015625
632.8339233398438	14258.26953125
633.07568359375	14671.634765625
633.3173828125	13951.298828125
633.55908203125	13606.2607421875
633.80078125	13634.19140625
634.0424194335938	13172.1611328125
634.2840576171875	13485.546875
634.5256958007812	12729.7080078125
634.7672729492188	13143.208984375
635.0088500976562	13411.7080078125
635.2504272460938	13505.5009765625
635.4920043945312	12579.8046875
635.7335205078125	12985.439453125
635.9750366210938	12730.70703125
636.2164916992188	13058.3388671875
636.4580078125	11826.587890625
636.699462890625	12445.853515625
636.94091796875	12412.8583984375
637.1823120117188	12057.78125
637.4237060546875	11826.587890625
637.6651000976562	11364.853515625
637.9064331054688	11966.71875
638.1478271484375	11750.4990234375
638.38916015625	10779.23828125
638.6304321289062	11441.0068359375
638.8717651367188	11337.7958984375
639.113037109375	11260.6220703125
639.354248046875	10743.11328125
639.5955200195312	10487.140625
639.8367309570312	11007.9609375
640.0779418945312	10767.197265625
640.3191528320312	10157.6669921875
640.560302734375	10631.708984375
640.8014526367188	10394.7529296875
641.0425415039062	10413.8349609375
641.28369140625	9563.3681640625
641.5247192382812	9971.72265625
641.765869140625	10052.140625
642.0068969726562	10547.3828125
642.2478637695312	9752.5068359375
642.4889526367188	9453.6689453125
642.7299194335938	10113.44921875
642.970947265625	9698.1884765625
643.2118530273438	9075.0390625
643.4528198242188	9173.755859375
643.6937866210938	9162.6767578125
643.9346313476562	9318.76953125
644.175537109375	8617.4150390625
644.4164428710938	8635.568359375
644.6572875976562	8913.8173828125
644.8980712890625	8830.16015625
645.138916015625	8500.412109375
645.3796997070312	8219.876953125
645.6204833984375	8743.4619140625
645.8612670898438	8527.6484375
646.1019897460938	7838.14404296875
646.3427124023438	8291.541015625
646.5834350585938	8385.39453125
646.8240966796875	8260.2529296875
647.0648193359375	7364.06396484375
647.305419921875	7921.99169921875
647.5460815429688	8158.296875
647.7866821289062	8116.90185546875
648.0272827148438	7106.09912109375
648.2678833007812	7384.2900390625
648.5084228515625	7800.76123046875
648.7489624023438	7558.20263671875
648.989501953125	7226.49951171875
649.22998046875	7471.2548828125
649.470458984375	7353.9501953125
649.7109375	7591.56201171875
649.951416015625	6713.32470703125
650.1918334960938	6809.5224609375
650.4322509765625	7209.3017578125
650.672607421875	7112.17041015625
650.9129638671875	6386.119140625
651.1533203125	6730.54052734375
651.3936767578125	7141.513671875
651.634033203125	6982.63134765625
651.8743286132812	6292.88427734375
652.1145629882812	6263.49169921875
652.3548583984375	6686.99365234375
652.5950927734375	6320.248046875
652.8353271484375	5970.49560546875
653.0755004882812	6180.373046875
653.3157348632812	6340.5166015625
653.555908203125	6368.8916015625
653.7960815429688	6176.318359375
654.0361938476562	5761.55712890625
654.2763061523438	6209.77001953125
654.5164184570312	6595.837890625
654.7564697265625	5650.9736328125
654.99658203125	5595.16748046875
655.236572265625	6196.59228515625
655.4766235351562	5975.56591796875
655.7166137695312	5232.8203125
655.9566040039062	5572.84375
656.1966552734375	5820.3916015625
